mondo_id,smiles,drug_idx,drugbank_id,moe_score,te_score,kg_score,te_weight,input_status
7254,C[N+](C)(C)CCO,4955,DB00122,0.04231327772140503,-0.030677111819386482,-4.059272766113281,0.9711592793464661,Transcriptome_and_KG
7254,CC(C)NCC(COC1=CC=C(C=C1)CCOCC2CC2)O,1856,DB00195,0.041954174637794495,0.01009560376405716,-3.741968870162964,0.9568626284599304,Transcriptome_and_KG
7254,C1CCN(CC1)C(=O)C2=CC3=NC=CN=C3C=C2,944,DB06247,0.04177141934633255,-0.0772010087966919,-0.8726083040237427,0.9420320391654968,Transcriptome_and_KG
7254,CCN1CCN(C(=O)C1=O)C(=O)NC(C2=CC=CC=C2)C(=O)NC3C4N(C3=O)C(C(S4)(C)C)C(=O)O,3826,DB00319,0.04173838719725609,-0.093136727809906,-1.0704957246780396,0.9640675187110901,Transcriptome_and_KG
7254,CC1=C(C(=CC=C1)C)OCC(=O)N[C@@H](CC2=CC=CC=C2)[C@H](C[C@H](CC3=CC=CC=C3)NC(=O)[C@H](C(C)C)N4CCCNC4=O)O,2238,DB01601,0.04156680405139923,0.02124243602156639,-2.9663732051849365,0.943010151386261,Transcriptome_and_KG
7254,CCC(=O)OC1(C(CC2C1(CC(C3(C2CCC4=CC(=O)C=CC43C)F)O)C)C)C(=O)CCl,3080,DB01013,0.0415172278881073,-0.031051814556121826,-1.9213323593139648,0.9443155527114868,Transcriptome_and_KG
7254,CNC1CCC(C2=CC=CC=C12)C3=CC(=C(C=C3)Cl)Cl,4483,DB01104,0.04149690270423889,0.04855133593082428,-6.8672637939453125,0.9687573909759521,Transcriptome_and_KG
7254,CC1=C(SC=N1)CCCl,2474,DB06470,0.04148362576961517,0.007863936014473438,-3.595358371734619,0.955834150314331,Transcriptome_and_KG
7254,B(C(CC(C)C)NC(=O)C(CC1=CC=CC=C1)NC(=O)C2=NC=CN=C2)(O)O,0,DB00188,0.041300371289253235,-0.10458588600158691,-0.7569637298583984,0.9661983251571655,Transcriptome_and_KG
7254,C[C@]([C@H]1C[C@@]23CC[C@@]1([C@H]4[C@@]25CCN([C@@H]3CC6=C5C(=C(C=C6)O)O4)CC7CC7)OC)(C(C)(C)C)O,4914,DB00921,0.04122565686702728,0.026701156049966812,-3.1086699962615967,0.9433401823043823,Transcriptome_and_KG
7254,C1=COC(=C1)CNC2=CC(=C(C=C2C(=O)O)S(=O)(=O)N)Cl,573,DB00695,0.041044726967811584,-0.039099376648664474,-4.008906364440918,0.9728626012802124,Transcriptome_and_KG
7254,COC1=C(C(=NC=C1)CS(=O)C2=NC3=C(N2)C=C(C=C3)OC(F)F)OC,4559,DB00213,0.04085291177034378,-0.04492216929793358,-4.466433525085449,0.9768677949905396,Transcriptome_and_KG
7254,CC(=O)N1CC(CC1C(=O)NC(CCCN=C(N)N)C(=O)C2=NC3=CC=CC=C3S2)O,1296,DB02812,0.04059213399887085,-0.13361945748329163,0.2690783143043518,0.9466626644134521,Transcriptome_and_KG
7254,CCN(CC)C(=O)NC1=CC(=C(C=C1)OCC(CNC(C)(C)C)O)C(=O)C,3720,DB04846,0.04050114378333092,-0.09647191315889359,-1.6797038316726685,0.9764115214347839,Transcriptome_and_KG
7254,CNC1(CCCCC1=O)C2=CC=CC=C2Cl,4476,DB01221,0.0399637445807457,-0.07320992648601532,-5.619546890258789,0.987063467502594,Transcriptome_and_KG
7254,C(CC(=O)O)C(=O)O,87,DB00139,0.039319105446338654,-0.03872380033135414,-2.111921548843384,0.9512463808059692,Transcriptome_and_KG
7254,CN1CCCC(CC1)N2C(=O)C3=CC=CC=C3C(=N2)CC4=CC=C(C=C4)Cl,4383,DB00972,0.038643330335617065,0.08875057101249695,-7.94396448135376,0.9665073156356812,Transcriptome_and_KG
7254,C1N(CSC(=S)N1CC2=CC=CC=C2)CC3=CC=CC=C3,1160,DB13671,0.03839398920536041,0.04660148173570633,-2.1032021045684814,0.9109365344047546,Transcriptome_and_KG
7254,CC1=CN(C(=O)NC1=O)[C@@H]2C[C@H]([C@@H](O2)CO)O,2726,DB01265,0.03833485394716263,-0.037053659558296204,-1.3456134796142578,0.9278374314308167,Transcriptome_and_KG
7254,CC(C)C(CC1=CC(=C(C=C1)OC)OCCCOC)CC(C(CC(C(C)C)C(=O)NCC(C)(C)C(=O)N)O)N,1666,DB09026,0.03820075839757919,-0.07375941425561905,-2.219738483428955,0.9693472385406494,Transcriptome_and_KG
7254,CN1CC2C(C1)C3=C(C=CC(=C3)Cl)OC4=CC=CC=C24,4342,DB06216,0.03770597279071808,0.012723764404654503,-7.1787495613098145,0.9752426147460938,Transcriptome_and_KG
7254,C(C(=O)[O-])C(CC(=O)[O-])(C(=O)[O-])O.[K+].[K+].[K+],53,DB09125,0.03728552907705307,-0.035515397787094116,-4.1439104080200195,0.9717408418655396,Transcriptome_and_KG
7254,C([C@@H](C(=O)O)N)O,129,DB00133,0.03716445714235306,-0.045297734439373016,-3.5793049335479736,0.9707239270210266,Transcriptome_and_KG
7254,CC(C)N=C(N)N=C(N)NC1=CC=C(C=C1)Cl,1835,DB01131,0.03562776744365692,-0.009863074868917465,-3.2371811866760254,0.9555542469024658,Transcriptome_and_KG
7254,CC(C)(CO)[C@H](C(=O)NCCC(=O)O)O,1602,DB01783,0.035302191972732544,-0.006119002588093281,-5.252853870391846,0.9704688191413879,Transcriptome_and_KG
7254,CCNC(=O)CCCC=CCC1C(CC(C1C=CC(CCC2=CC=CC=C2)O)O)O,3843,DB00905,0.03520568460226059,-0.032139137387275696,-2.5969669818878174,0.9549170136451721,Transcriptome_and_KG
7254,CN(C)CCC=C1C2=CC=CC=C2COC3=CC=CC=C31,4151,DB01142,0.03511950373649597,0.0350315198302269,-7.163765907287598,0.9711885452270508,Transcriptome_and_KG
7254,C1=CC=C2C(=C1)C(=O)O[Bi]O2.O,521,DB01294,0.03488588333129883,0.10749734938144684,-9.363242149353027,0.9685418605804443,Transcriptome_and_KG
7254,CN1CCC23C4C1CC5=C2C(=C(C=C5)OC)OC3C(C=C4)O,4361,DB00318,0.03485032916069031,0.10117380321025848,-8.826337814331055,0.967566967010498,Transcriptome_and_KG
7254,COC1=C(C=C2C(=C1)C(=NC(=N2)N3CCN(CC3)C(=O)C4=CC=CO4)N)OC,4588,DB00457,0.03484135866165161,-0.04327870532870293,-4.8066205978393555,0.9766606688499451,Transcriptome_and_KG
7254,C[C@@H](CO)NC(=O)[C@H]1CN([C@@H]2CC3=CNC4=CC=CC(=C34)C2=C1)C,4804,DB01253,0.03406476601958275,-0.09340398758649826,-2.8878965377807617,0.9818166494369507,Transcriptome_and_KG
7254,CC(C)(C)C1=CC=C(C=C1)S(=O)(=O)NC2=C(C(=NC(=N2)C3=NC=CC=N3)OCCO)OC4=CC=CC=C4OC,1512,DB00559,0.03404395282268524,0.004922749474644661,-6.427445411682129,0.9733282327651978,Transcriptome_and_KG
7254,CN1C2=C(C(=O)N(C1=O)C)N(C=N2)CC(=O)O,4266,DB13573,0.03343788534402847,-0.02878689020872116,-2.325568914413452,0.9481797814369202,Transcriptome_and_KG
7254,CCC(C)C(=O)OC1CC(C=C2C1C(C(C=C2)C)CCC3CC(CC(=O)O3)O)C,3128,DB00227,0.03275282680988312,-0.011907961219549179,-4.466033935546875,0.9665718078613281,Transcriptome_and_KG
7254,C1CC2=CC=CC=C2C(C3=CC=CC=C31)NCCCCCCC(=O)O,855,DB04836,0.0320671945810318,0.045082129538059235,-7.202596664428711,0.9692664742469788,Transcriptome_and_KG
7254,C1=CC(=C(C(=C1)Cl)CC(=O)N=C(N)N)Cl,200,DB01018,0.03151150047779083,0.051068052649497986,-8.723235130310059,0.9734668135643005,Transcriptome_and_KG
7254,C1=CC(=C(C=C1C(C(C(=O)O)N)O)O)O,212,DB06262,0.030819088220596313,0.011549328453838825,-5.3164896965026855,0.9661226272583008,Transcriptome_and_KG
7254,C[C@@H]1C[C@H]2[C@@H]3C[C@@H](C4=CC(=O)C=C[C@@]4([C@]3([C@H](C[C@@]2([C@]1(C(=O)SCF)OC(=O)C5=CC=CO5)C)O)F)C)F,4831,DB08906,0.030614227056503296,0.03989248350262642,-5.075648307800293,0.9583550095558167,Transcriptome_and_KG
7254,CC(=O)O[C@H](CC(=O)[O-])C[N+](C)(C)C,1396,DB08842,0.030593253672122955,-0.060718148946762085,-3.0624594688415527,0.9696511030197144,Transcriptome_and_KG
7254,CCOC(=O)C(CCC1=CC=CC=C1)NC(C)C(=O)N2CC3=CC=CC=C3CC2C(=O)O,3870,DB00881,0.030430376529693604,-0.05098710209131241,-4.180866241455078,0.9744380712509155,Transcriptome_and_KG
7254,C=C1[C@H](C[C@@H]([C@H]1CO)O)N2C=NC3=C2N=C(NC3=O)N,1203,DB00442,0.03038019686937332,-0.033599693328142166,-1.7883847951889038,0.9364456534385681,Transcriptome_and_KG
7254,CN1C(=NN=N1)SCC2=C(N3C(C(C3=O)(NC(=O)C4SC(=C(C(=O)N)C(=O)O)S4)OC)SC2)C(=O)O,4244,DB01330,0.030195295810699463,-0.01635952852666378,-2.754599094390869,0.9492986798286438,Transcriptome_and_KG
7254,C[C@H](CC1=CC2=C(C(=C1)C(=O)N)N(CC2)CCCO)NCCOC3=CC=CC=C3OCC(F)(F)F,4859,DB06207,0.029489144682884216,0.05275502800941467,-11.740612030029297,0.9796477556228638,Transcriptome_and_KG
7254,C1=C(NC=N1)CC(C(=O)O)[N-]C(=O)CCN.[Zn],182,DB09221,0.02946735918521881,-0.03260859102010727,-3.1716558933258057,0.9605000615119934,Transcriptome_and_KG
7254,CC1=C(C(C(=C(N1)C)C(=O)OC)C2=CC=CC=C2[N+](=O)[O-])C(=O)OC,2289,DB01115,0.029377326369285583,0.03319666162133217,-8.659534454345703,0.9754326939582825,Transcriptome_and_KG
7254,CC(C(CN1C=NC=N1)(C2=C(C=C(C=C2)F)F)O)N3CCC(=C)CC3,1457,DB09040,0.029153764247894287,0.03433345630764961,-2.8902454376220703,0.9328270554542542,Transcriptome_and_KG
7254,CC(C)NNC(=O)COC1=CC=C(C=C1)Cl,1869,DB09247,0.029107779264450073,0.034827571362257004,-5.195405960083008,0.9600164294242859,Transcriptome_and_KG
7254,CCOC(=O)C1(CCN(CC1)CCC(C#N)(C2=CC=CC=C2)C3=CC=CC=C3)C4=CC=CC=C4,3877,DB01081,0.028709053993225098,0.04874444380402565,-10.502701759338379,0.9777290225028992,Transcriptome_and_KG
7254,CC(CCCN)NC1=C2C(=CC(=C1)OC)C=CC=N2,2004,DB01087,0.02853246033191681,-0.03378302976489067,-5.711320877075195,0.977003276348114,Transcriptome_and_KG
7254,CC1=C(N2C(C(C2=O)NC(=O)C(C3=CC=CC=C3)N)SC1)C(=O)O,2428,DB00567,0.028532162308692932,-0.03327910602092743,-1.6424932479858398,0.9306510090827942,Transcriptome_and_KG
7254,CN1CCCN=C1COC(=O)C(C2CCCCC2)(C3=CC=CC=C3)O,4394,DB00383,0.028252780437469482,0.07228652387857437,-6.734315395355225,0.9620657563209534,Transcriptome_and_KG
7254,C1=CC(=C(C=C1F)F)C(CN2C=NC=N2)(CN3C=NC=N3)O,235,DB00196,0.027702048420906067,0.011107091791927814,-3.9864299297332764,0.9552717208862305,Transcriptome_and_KG
7254,CC1(OC2CC3C4CC(C5=CC(=O)C=CC5(C4C(CC3(C2(O1)C(=O)CO)C)O)C)F)C,2141,DB00180,0.02746690809726715,-0.010190449655056,-4.6212334632873535,0.9659783244132996,Transcriptome_and_KG
7254,CC1=CC=CN2C1=NC=C(C2=O)C3=NNN=N3,2707,DB00885,0.027396991848945618,0.0654686763882637,-4.802257537841797,0.9496641755104065,Transcriptome_and_KG
7254,CCN[C@H]1CN(S(=O)(=O)C2=C1C=C(S2)S(=O)(=O)N)CCCOC,3856,DB01194,0.027014512568712234,-0.11024995893239975,-0.6290489435195923,0.951235830783844,Transcriptome_and_KG
7254,OP(=O)(O)[O-].[Na+],4994,DB09449,0.026407137513160706,0.02488456480205059,-4.703206539154053,0.9579535722732544,Transcriptome_and_KG
7254,C1C2=CC=CC=C2OC(=O)N1CC(=O)N,699,DB09254,0.026340648531913757,0.046154048293828964,-5.3029704093933105,0.9578263759613037,Transcriptome_and_KG
7254,CC(C)NC1=C(N=CC=C1)N2CCN(CC2)C(=O)C3=CC4=C(N3)C=CC(=C4)NS(=O)(=O)C,1841,DB00705,0.025997832417488098,0.009253842756152153,-4.531221389770508,0.9602283835411072,Transcriptome_and_KG
7254,C1C2=CC=CC=C2N(C3=CC=CC=C3C1=O)C(=O)N,698,DB00776,0.025949418544769287,0.06671454012393951,-4.092063903808594,0.9412208199501038,Transcriptome_and_KG
7254,CC1=CC2=C(S1)NC3=CC=CC=C3N=C2N4CCN(CC4)C,2644,DB00334,0.025805026292800903,0.04943770170211792,-5.602972984313965,0.9591453075408936,Transcriptome_and_KG
7254,CC1=C(C=CN=C1CS(=O)C2=NC3=CC=CC=C3N2)OCCCOC,2417,DB01129,0.02547624707221985,0.007023666985332966,-3.968973159790039,0.9556384682655334,Transcriptome_and_KG
7254,CC[N+](C)(CC)CCOC(=O)C1C2=CC=CC=C2OC3=CC=CC=C13,4058,DB00940,0.02524542808532715,0.00644298642873764,-6.599876403808594,0.9722791910171509,Transcriptome_and_KG
7254,C[C@H](CCC(=O)O)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2[C@@H](C[C@H]4[C@@]3(CC[C@H](C4)O)C)O)C,4865,DB06777,0.0251779705286026,-0.02314666286110878,-1.9117878675460815,0.9318808913230896,Transcriptome_and_KG
7254,C#CCNC1CCC2=CC=CC=C12,24,DB01367,0.024749577045440674,-0.012191399931907654,-5.642655372619629,0.9716037511825562,Transcriptome_and_KG
7254,CC1=CN(C(=O)NC1=O)[C@H]2C[C@@H]([C@H](O2)CO)N=[N+]=[N-],2728,DB00495,0.024721696972846985,0.06463756412267685,-2.8717198371887207,0.9203515648841858,Transcriptome_and_KG
7254,CC1=CC=C(C=C1)N(CC2=NCCN2)C3=CC(=CC=C3)O,2671,DB00692,0.024461716413497925,0.09337162971496582,-7.823192596435547,0.9634017944335938,Transcriptome_and_KG
7254,CC1=C(C(C(=C(N1)C)C(=O)OC(C)C)C2=CC=CC3=NON=C32)C(=O)OC,2285,DB00270,0.024025365710258484,-0.05103881284594536,-3.667876720428467,0.9693809747695923,Transcriptome_and_KG
7254,C(=O)([O-])[O-].[Mg+2],37,DB09481,0.023674264550209045,0.044216662645339966,-6.469610214233398,0.9647965431213379,Transcriptome_and_KG
7254,CC1(C(N2C(S1)C(C2=O)NC(=O)C(C3=CC=CC=C3)N)C(=O)O)C,2065,DB00415,0.023612886667251587,0.044080592691898346,-4.8121337890625,0.9538055062294006,Transcriptome_and_KG
7254,CN1C(=NN=N1)SCC2=C(N3C(C(C3=O)NC(=O)C(C4=CC=CC=C4)O)SC2)C(=O)O,4248,DB01326,0.023372210562229156,-0.0276079960167408,-1.9748539924621582,0.9350442290306091,Transcriptome_and_KG
7254,CC1C2C(C(=O)N2C(=C1SC3CC(NC3)C(=O)N(C)C)C(=O)O)C(C)O,2891,DB00760,0.022833436727523804,0.027195189148187637,-4.718779563903809,0.9567461609840393,Transcriptome_and_KG
7254,CCN(CC)C(C)C(=O)C1=CC=CC=C1,3727,DB00937,0.022186890244483948,0.004012520425021648,-8.65744400024414,0.9784946441650391,Transcriptome_and_KG
7254,C1=CN=CC=C1N,569,DB06637,0.02197904884815216,-0.025144832208752632,-2.6088240146636963,0.9472266435623169,Transcriptome_and_KG
7254,CN=C1CN(C(=C2C=C(C=CC2=N1)Cl)C3=CC=CC=C3)O,4454,DB00475,0.021345824003219604,0.03520207852125168,-5.787428855895996,0.9622992277145386,Transcriptome_and_KG
7254,CCN(CC)CC#CCOC(=O)C(C1CCCCC1)(C2=CC=CC=C2)O,3732,DB01062,0.021104738116264343,-0.013574839569628239,-4.834468841552734,0.9667595028877258,Transcriptome_and_KG
7254,C([C@H]([C@H]([C@@H]([C@H](C(=O)[O-])O)O)O)O)O.C([C@H]([C@H]([C@@H]([C@H](C(=O)[O-])O)O)O)O)O.[Fe+2],142,DB14488,0.020704880356788635,-0.06886063516139984,-1.3247654438018799,0.9372617602348328,Transcriptome_and_KG
7254,CCCCOC1=CC=C(C=C1)OCCCN2CCOCC2,3621,DB09345,0.02032528817653656,0.023732246831059456,-5.625442028045654,0.9634064435958862,Transcriptome_and_KG
7254,C1=CC=C(C(=C1)C(=O)N)O,384,DB08797,0.01993069052696228,0.09402425587177277,-5.593994140625,0.9491491913795471,Transcriptome_and_KG
7254,CC(C(=O)NCC(=O)O)S,1425,DB06823,0.019553199410438538,-0.03443600982427597,-3.2813119888305664,0.9591851234436035,Transcriptome_and_KG
7254,COC1=CC=CC=C1OCCNCC(COC2=CC=CC3=C2C4=CC=CC=C4N3)O,4686,DB01136,0.01919785887002945,-0.039231982082128525,-4.395177841186523,0.9698390364646912,Transcriptome_and_KG
7254,CC1=C(C(CCC1)(C)C)/C=C/C(=C/C=C/C(=C/CO)/C)/C,2307,DB00162,0.01898840069770813,0.03662930801510811,-5.141426086425781,0.9571734666824341,Transcriptome_and_KG
7254,C1CCC(CC1)C(CCN2CCCCC2)(C3=CC=CC=C3)O,898,DB00376,0.01887744665145874,0.06931100785732269,-7.331549644470215,0.9640430212020874,Transcriptome_and_KG
7254,CNCCON=C1C2=CC=CC=C2C=CC3=CC=CC=C31,4507,DB08998,0.01867617666721344,0.025763850659132004,-5.6035003662109375,0.9625523090362549,Transcriptome_and_KG
7254,C1=CC(=CC=C1C(=O)O)N,286,DB02362,0.018375635147094727,-0.020178314298391342,-4.4318623542785645,0.9650214314460754,Transcriptome_and_KG
7254,CC1C(C(CC(O1)OC2C(OC(CC2O)OC3C(OC(CC3O)OC4CCC5(C(C4)CCC6C5CC(C7(C6(CCC7C8=CC(=O)OC8)O)C)O)C)C)C)O)O,2862,DB00390,0.018371671438217163,0.0009280722588300705,-5.650101184844971,0.9677730202674866,Transcriptome_and_KG
7254,C1CC(N(C1)C(=O)C(CCCCN)NC(CCC2=CC=CC=C2)C(=O)O)C(=O)O,785,DB00722,0.018313243985176086,-0.024757804349064827,-4.978813171386719,0.9696080684661865,Transcriptome_and_KG
7254,CC1C2C(C(=O)N2C(=C1SC3CC(NC3)C(=O)NC4=CC=CC(=C4)C(=O)O)C(=O)O)C(C)O,2892,DB00303,0.018222138285636902,0.011989384889602661,-2.6947848796844482,0.9330780506134033,Transcriptome_and_KG
7254,CC(=O)OCC(=O)NCCCOC1=CC=CC(=C1)CN2CCCCC2,1373,DB08806,0.016864925622940063,-0.037727028131484985,-3.12685489654541,0.9576520919799805,Transcriptome_and_KG
7254,CCOC(=O)C(CCC1=CC=CC=C1)NC2CCC3=CC=CC=C3N(C2=O)CC(=O)O,3872,DB00542,0.016833141446113586,-0.07612772285938263,-4.161623001098633,0.9777752757072449,Transcriptome_and_KG
7254,C1NC2=C(C=C(C(=C2)C(F)(F)F)S(=O)(=O)N)S(=O)(=O)N1,1162,DB00774,0.016132459044456482,-0.03039691410958767,-3.2376954555511475,0.956257700920105,Transcriptome_and_KG
7254,CN1CCN(CC1)CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)C(F)(F)F,4427,DB00831,0.015728607773780823,-0.02839178964495659,-5.787346839904785,0.973825991153717,Transcriptome_and_KG
7254,CC(C)N(CCNC(=O)CN1CCCC1=O)C(C)C,1815,DB13247,0.0156220942735672,-0.05477719381451607,-2.385066509246826,0.9532472491264343,Transcriptome_and_KG
7254,C(CCCC(=O)O)CCCC(=O)O,99,DB00548,0.015195168554782867,-0.07880416512489319,-3.2533926963806152,0.972547709941864,Transcriptome_and_KG
7254,CCC(C)(CCC1=CC=CC=C1)O,3126,DB05468,0.015053890645503998,0.011902287602424622,-0.116413414478302,0.6205710768699646,Transcriptome_and_KG
7254,CC1=CC=C(C=C1)C(=CCN2CCCC2)C3=CC=CC(=N3)C=CC(=O)O,2652,DB09488,0.014806181192398071,0.07689350843429565,-9.484979629516602,0.9703809022903442,Transcriptome_and_KG
7254,CN(C)C1C2CC3C(C4=C(C=CC(=C4C(=C3C(=O)C2(C(=C(C1=O)C(=O)N)O)O)O)O)Cl)O,4106,DB00618,0.014063343405723572,0.03206338360905647,-4.052284240722656,0.946841835975647,Transcriptome_and_KG
7254,CCN[C@H]1C[C@@H](S(=O)(=O)C2=C1C=C(S2)S(=O)(=O)N)C,3857,DB00869,0.013613387942314148,-0.03731093555688858,-2.438081741333008,0.9458160400390625,Transcriptome_and_KG
7254,C1COCCN1CCNC(=O)C2=CC=C(C=C2)Cl,1143,DB01171,0.013397440314292908,0.0029771490953862667,-6.055685997009277,0.9685184955596924,Transcriptome_and_KG
7254,C1=CN(C=N1)CC(O)(P(=O)(O)O)P(=O)(O)O,559,DB00399,0.013194076716899872,-0.040198855102062225,-3.5649120807647705,0.9620469808578491,Transcriptome_and_KG
7254,CCS(=O)(=O)CCN1C(=NC=C1[N+](=O)[O-])C,4010,DB00911,0.012529805302619934,-0.03077668510377407,-2.7799153327941895,0.9487876296043396,Transcriptome_and_KG
7254,CC1C=CC=CC=CC=CC=CC=CC=CC(CC2C(C(CC(O2)(CC(CC(C(CCC(CC(CC(=O)OC(C(C1O)C)C)O)O)O)O)O)O)O)C(=O)O)OC3C(C(C(C(O3)C)O)N)O,2914,DB00681,0.012107625603675842,-0.01924184337258339,-4.6397905349731445,0.9648087620735168,Transcriptome_and_KG
7254,CC=CC1=C(N2C(C(C2=O)NC(=O)C(C3=CC=C(C=C3)O)N)SC1)C(=O)O,3054,DB01150,0.011094599962234497,-0.01244019903242588,-4.457403182983398,0.9615429043769836,Transcriptome_and_KG
7254,CC1(C(=O)N(C(=O)O1)C)C,2036,DB00347,0.010925248265266418,0.015313618816435337,-6.475218296051025,0.9678244590759277,Transcriptome_and_KG
7254,CC1(CC1C(=O)NC(=CCCCCSCC(C(=O)O)N)C(=O)O)C,2104,DB01597,0.010272383689880371,-0.02727116085588932,-5.255475044250488,0.9700095057487488,Transcriptome_and_KG
7254,CC#CCC(C)C(C=CC1C(CC2C1CC(=CCCCC(=O)O)C2)O)O,1237,DB01088,0.010065533220767975,-0.04246741160750389,-2.4661965370178223,0.9470970630645752,Transcriptome_and_KG
7254,CC1=C(N=CN1)CSCCNC(=NC)NC#N,2446,DB00501,0.009557388722896576,-0.048729073256254196,-4.640017509460449,0.9714381098747253,Transcriptome_and_KG
7254,C1C(C(C(C(C1N)OC2C(C(C(C(O2)CO)O)O)N)OC3C(C(C(O3)CO)OC4C(C(C(C(O4)CN)O)O)N)O)O)N,633,DB01421,0.00833699107170105,0.022444546222686768,-6.547185897827148,0.9664798378944397,Transcriptome_and_KG
7254,CN(CCCN1C2=CC=CC=C2CCC3=CC=CC=C31)CC(=O)C4=CC=C(C=C4)Cl,4216,DB13411,0.008334994316101074,0.03688272088766098,-5.261092185974121,0.9558809995651245,Transcriptome_and_KG
7254,CC(C)C(=O)OC(C)OC(=O)NCC1(CCCCC1)CC(=O)O,1614,DB08872,0.00824332982301712,-0.056501489132642746,-2.452892541885376,0.9521041512489319,Transcriptome_and_KG
7254,CCN1C=C(C(=O)C2=CC(=C(C(=C21)F)N3CCNC(C3)C)F)C(=O)O,3809,DB00978,0.007746309041976929,0.01956825517117977,-4.438809394836426,0.9526264071464539,Transcriptome_and_KG
7254,CN1CCC23C4C1CC5=C2C(=C(C=C5)OC)OC3C(CC4)O,4362,DB01551,0.007692083716392517,0.04962814599275589,-6.923814296722412,0.9635838270187378,Transcriptome_and_KG
7254,CCCC(C)C1(C(=O)NC(=O)NC1=O)CC,3369,DB00312,0.00767187774181366,0.03585977479815483,-8.44331169128418,0.9716729521751404,Transcriptome_and_KG
7254,CC(C1=CC2=CC=CC=C2S1)N(C(=O)N)O,1927,DB00744,0.007126465439796448,-0.022175274789333344,-4.008430480957031,0.9592912793159485,Transcriptome_and_KG
7254,CC1=C(C=CC=C1O)C(=O)N[C@@H](CSC2=CC=CC=C2)[C@@H](CN3C[C@H]4CCCC[C@H]4C[C@H]3C(=O)NC(C)(C)C)O,2412,DB00220,0.00652661919593811,-0.01971563696861267,-3.0572919845581055,0.9470502138137817,Transcriptome_and_KG
7254,CN(C)CCCN1C2=CC=CC=C2SC3=C1C=C(C=C3)Cl,4157,DB00477,0.0061292946338653564,0.023431777954101562,-5.801010608673096,0.9618876576423645,Transcriptome_and_KG
7254,CC1=CC2=C(N=C(N=C2S1)N3CCNCC3)C4=CC=CC=C4F.O.Cl,2642,DB05642,0.005261912941932678,-0.05139418691396713,-1.6088371276855469,0.9267802834510803,Transcriptome_and_KG
7254,CCC1(C(=O)NCNC1=O)C2=CC=CC=C2,3226,DB00794,0.005205564200878143,-0.0687568187713623,-2.332833766937256,0.9541886448860168,Transcriptome_and_KG
7254,CC1=C(C(C(=C(N1)C)C(=O)OC(C)C)C2=CC(=CC=C2)[N+](=O)[O-])C(=O)OCCOC,2283,DB00393,0.004716634750366211,-0.043423302471637726,-5.495231628417969,0.9735363125801086,Transcriptome_and_KG
7254,CC(C)CCOC1=CC=C(C=C1)NC(=S)NC2=CC=C(C=C2)OCCC(C)C,1786,DB13608,0.0047037675976753235,-0.06096258386969566,0.0,0.624447762966156,Transcriptome_and_KG
7254,C([C@H]([C@H]([C@@H]([C@H](C(=O)[O-])O)O)O)O)O.C([C@H]([C@H]([C@@H]([C@H](C(=O)[O-])O)O)O)O)O.[Zn+2],143,DB11248,0.004571706056594849,-0.03562448173761368,-5.451728820800781,0.9716590046882629,Transcriptome_and_KG
7254,CN1CCC23C4C1CC5=C2C(=C(C=C5)OC)OC3C(=O)CC4,4360,DB00956,0.004414722323417664,0.03419499099254608,-6.659399032592773,0.9643540382385254,Transcriptome_and_KG
7254,CC(C(=O)N1CCCC1C(=O)O)NC(CCC2=CC=CC=C2)C(=O)O,1414,DB09477,0.004258736968040466,-0.06386852264404297,-3.6784250736236572,0.9677474498748779,Transcriptome_and_KG
7254,CN1C(NC2=CC(=C(C=C2S1(=O)=O)S(=O)(=O)N)Cl)CSCC(F)(F)F,4264,DB01324,0.0036301463842391968,-0.06619127839803696,-4.417028427124023,0.9731945395469666,Transcriptome_and_KG
7254,CC1C(C(=O)N1S(=O)(=O)O)NC(=O)C(=NOC(C)(C)C(=O)O)C2=CSC(=N2)N,2847,DB00355,0.0030817538499832153,-0.012377481907606125,-4.251359939575195,0.9578572511672974,Transcriptome_and_KG
7254,C1=CC(=CC=C1CSC(CN2C=CN=C2)C3=C(C=C(C=C3)Cl)Cl)Cl,329,DB06820,0.002519458532333374,0.08701808005571365,-4.873284816741943,0.9402493834495544,Transcriptome_and_KG
7254,CCCCCN(C)CCC(O)(P(=O)(O)O)P(=O)(O)O,3572,DB00710,0.002487868070602417,-0.041261181235313416,-4.851286888122559,0.9692780375480652,Transcriptome_and_KG
7254,CN1CCN(CC1)C2=NC3=CC=CC=C3OC4=C2C=C(C=C4)Cl,4418,DB00408,0.002378031611442566,-0.007344290614128113,-10.581194877624512,0.9814696311950684,Transcriptome_and_KG
7254,CN[C@@H]1CCC2=C(C1)C3=C(N2)C=CC(=C3)C(=O)N,4514,DB00998,0.0021634846925735474,0.007698792032897472,-7.100337505340576,0.9703983068466187,Transcriptome_and_KG
7254,CC1=CC(=C(C=C1)SC2=CC=CC=C2N3CCNCC3)C,2531,DB09068,0.0019257515668869019,-0.04539341852068901,-2.8650054931640625,0.9518109560012817,Transcriptome_and_KG
7254,CC(C1=CC(=CC=C1)OC2=CC=CC=C2)C(=O)O,1918,DB00573,0.0015503913164138794,-0.02189551666378975,-4.333582878112793,0.9606615304946899,Transcriptome_and_KG
