data_type,pred,true
PRISM,0.6770121455192566,1
PRISM,0.0009143048082478344,0
PRISM,0.6751495003700256,1
PRISM,0.4157193601131439,0
GDSC,0.6856981515884399,1
PRISM,0.0195867158472538,0
PRISM,0.7006909251213074,1
PRISM,0.6205635666847229,1
PRISM,0.7205997705459595,0
GDSC,0.2223985195159912,1
PRISM,0.6812374591827393,1
PRISM,0.7044190168380737,1
PRISM,0.679887592792511,1
GDSC,0.4900929927825928,1
GDSC,0.6739225387573242,1
GDSC,0.002328463364392519,0
PRISM,0.0014018466463312507,0
GDSC,0.7308812141418457,1
PRISM,0.0007550014415755868,0
PRISM,0.6837506294250488,1
GDSC,0.632193386554718,0
PRISM,0.6670864820480347,1
GDSC,0.019301116466522217,0
PRISM,0.00014908562297932804,0
GDSC,0.6778259873390198,1
PRISM,0.02702981047332287,0
PRISM,0.00023688876535743475,0
GDSC,0.03812805190682411,0
PRISM,0.5698196291923523,1
PRISM,0.0685604140162468,0
PRISM,0.6955833435058594,1
PRISM,0.7238235473632812,1
PRISM,0.333047091960907,0
PRISM,0.0026929418090730906,0
GDSC,0.3646169602870941,1
PRISM,0.6821916699409485,1
GDSC,0.23142404854297638,0
PRISM,0.04777229204773903,0
PRISM,0.0014734960859641433,0
PRISM,0.001535711344331503,0
GDSC,0.6828123331069946,1
PRISM,0.05056171864271164,0
PRISM,0.03950859606266022,0
GDSC,0.673069417476654,1
PRISM,0.6528835892677307,1
GDSC,0.6419920921325684,1
PRISM,0.6873942017555237,1
GDSC,0.40592846274375916,0
PRISM,4.805258140549995e-05,0
GDSC,7.098115020198748e-05,0
PRISM,0.146759495139122,0
PRISM,0.39570483565330505,0
GDSC,0.002043207176029682,0
PRISM,0.6704354882240295,1
GDSC,0.0030944792088121176,0
GDSC,0.0007698055705986917,0
GDSC,0.0007193636265583336,0
GDSC,0.6804338693618774,1
PRISM,0.003266250714659691,0
PRISM,0.7031301259994507,1
PRISM,0.015899458900094032,0
PRISM,0.00958022940903902,0
PRISM,0.7607998847961426,1
GDSC,0.044742561876773834,0
PRISM,0.6889206171035767,1
PRISM,0.6813213229179382,1
GDSC,0.4387710392475128,0
GDSC,0.6559478044509888,1
GDSC,0.018885063007473946,0
GDSC,0.680621325969696,1
PRISM,0.6538347005844116,1
GDSC,3.194995588273741e-05,0
PRISM,0.03908844664692879,0
GDSC,0.7148128747940063,1
PRISM,0.0061899591237306595,0
PRISM,0.02783159166574478,0
PRISM,0.6832464933395386,1
PRISM,0.12806421518325806,0
GDSC,0.04862210154533386,0
PRISM,0.6744908094406128,1
GDSC,0.00719972001388669,0
PRISM,0.002305665984749794,0
PRISM,0.6855672001838684,1
PRISM,0.007760987617075443,0
PRISM,0.006016163621097803,0
PRISM,0.0014395363396033645,0
PRISM,8.440513192908838e-05,0
GDSC,0.04607636108994484,0
GDSC,0.6648688912391663,1
GDSC,0.23123027384281158,0
GDSC,0.4743514657020569,0
GDSC,0.6943445205688477,1
PRISM,0.08990854024887085,0
GDSC,0.707878053188324,1
PRISM,0.01262479368597269,0
PRISM,0.7082061171531677,1
PRISM,0.4469033479690552,0
PRISM,0.11785448342561722,0
GDSC,0.7132397294044495,1
GDSC,0.35137420892715454,0
PRISM,0.0015900348080322146,0
GDSC,0.6768088340759277,1
PRISM,0.6835732460021973,1
PRISM,0.6764218211174011,1
GDSC,0.43308746814727783,0
PRISM,0.0047280932776629925,0
PRISM,0.6838722825050354,1
GDSC,0.0006111882394179702,0
PRISM,0.6724843978881836,1
PRISM,0.6936095356941223,1
PRISM,0.023062465712428093,0
PRISM,0.0005371184088289738,0
PRISM,0.060821596533060074,0
PRISM,0.09082338958978653,0
PRISM,0.6790947318077087,1
GDSC,0.039341654628515244,0
GDSC,0.6816981434822083,1
GDSC,0.09924431890249252,0
PRISM,0.02805488184094429,0
PRISM,0.007841392420232296,0
GDSC,0.5736791491508484,1
GDSC,0.0083676278591156,0
GDSC,0.3836013376712799,1
PRISM,0.02246256172657013,0
PRISM,0.6910786032676697,1
GDSC,0.028426581993699074,0
GDSC,0.052155058830976486,0
GDSC,0.6658535599708557,1
GDSC,0.21541637182235718,0
GDSC,0.37964800000190735,0
GDSC,0.6925663948059082,1
GDSC,0.014950281009078026,0
GDSC,0.659677267074585,1
PRISM,0.6754620671272278,1
GDSC,0.623117208480835,1
PRISM,0.002432269509881735,0
PRISM,0.00015991665713954717,0
PRISM,0.6828280091285706,1
GDSC,0.6486183404922485,1
GDSC,0.21839246153831482,1
PRISM,0.007369619328528643,0
PRISM,0.6780524849891663,1
PRISM,0.4938324987888336,0
GDSC,0.219485804438591,0
GDSC,0.592183530330658,0
PRISM,0.6924810409545898,1
GDSC,0.38801974058151245,1
GDSC,0.6706420183181763,0
PRISM,0.0008861919632181525,0
PRISM,0.6586335897445679,1
PRISM,0.0013146293349564075,0
PRISM,0.6942371726036072,1
PRISM,0.6770486235618591,1
PRISM,0.0009181310306303203,0
PRISM,0.027389634400606155,0
PRISM,0.6769005060195923,1
PRISM,0.00881552416831255,0
PRISM,0.6744377017021179,1
GDSC,0.6371456980705261,1
PRISM,0.32675400376319885,0
GDSC,0.6626026630401611,1
GDSC,0.3122723698616028,0
PRISM,0.6746488809585571,1
PRISM,0.7020726203918457,1
GDSC,0.006723581347614527,0
PRISM,0.0007989633013494313,0
PRISM,0.0001520009827800095,0
PRISM,0.5450992584228516,0
PRISM,0.7136180996894836,1
GDSC,0.08060276508331299,0
PRISM,0.19822071492671967,0
PRISM,0.0011199729051440954,0
GDSC,0.5117883086204529,0
GDSC,0.13005408644676208,0
GDSC,0.0033261440694332123,0
PRISM,0.0014403810491785407,0
PRISM,0.7117428183555603,1
GDSC,0.21475203335285187,0
PRISM,0.2984485626220703,0
PRISM,0.6984608173370361,1
GDSC,0.31383994221687317,0
PRISM,0.6987590789794922,1
GDSC,0.6730322241783142,1
PRISM,0.7175827026367188,1
PRISM,0.002051763702183962,0
PRISM,0.6982959508895874,1
PRISM,0.2858477830886841,0
GDSC,0.6205257177352905,1
GDSC,0.6876986026763916,1
PRISM,0.6605395078659058,1
GDSC,0.5799210071563721,0
PRISM,0.6781736016273499,1
GDSC,0.025090493261814117,1
PRISM,0.664803683757782,1
GDSC,0.31875330209732056,0
PRISM,0.015787124633789062,0
PRISM,0.011913489550352097,0
PRISM,0.6757208704948425,1
PRISM,0.05544120445847511,0
PRISM,0.042696330696344376,0
GDSC,0.642275333404541,1
PRISM,0.6784946322441101,1
GDSC,0.701932430267334,1
GDSC,0.7046571969985962,1
PRISM,0.6508892178535461,1
PRISM,0.72957444190979,1
GDSC,0.09001176059246063,0
PRISM,0.01579747162759304,0
GDSC,0.5781106948852539,1
PRISM,0.6837776899337769,1
PRISM,0.701711118221283,1
GDSC,0.008668606169521809,0
PRISM,0.014807158149778843,0
PRISM,0.7041933536529541,1
PRISM,0.6843462586402893,1
PRISM,0.6669512987136841,1
PRISM,0.6623396873474121,1
GDSC,0.016409380361437798,0
PRISM,0.684126615524292,1
PRISM,0.17722442746162415,0
GDSC,0.30772581696510315,0
GDSC,0.6481319069862366,1
PRISM,0.6727438569068909,1
GDSC,0.6631373763084412,1
GDSC,0.2561209201812744,0
GDSC,0.005587614141404629,0
PRISM,0.0036892006173729897,0
GDSC,0.6469473242759705,1
PRISM,0.6642178893089294,1
GDSC,0.6714062690734863,1
PRISM,0.058490198105573654,0
GDSC,0.34064754843711853,0
PRISM,0.7200995087623596,1
GDSC,0.08321923762559891,1
PRISM,0.6982392072677612,1
PRISM,0.6983481049537659,1
PRISM,0.6739574074745178,1
GDSC,0.3626876175403595,0
PRISM,0.004555229097604752,0
PRISM,0.6734228730201721,1
GDSC,0.6396651864051819,1
GDSC,0.04012618586421013,0
GDSC,0.46512120962142944,0
GDSC,0.6787434816360474,1
PRISM,0.00599311338737607,0
GDSC,0.28153231739997864,0
PRISM,0.6879592537879944,1
PRISM,0.0008169696666300297,0
GDSC,0.2805856168270111,1
PRISM,0.13555100560188293,0
PRISM,0.25523117184638977,1
PRISM,0.66975998878479,1
PRISM,0.7534140348434448,1
PRISM,0.013464000076055527,0
PRISM,0.6725141406059265,1
PRISM,0.08965813368558884,0
GDSC,0.01129179447889328,0
PRISM,0.0027413589414209127,0
GDSC,0.5937073826789856,1
PRISM,0.688155472278595,1
GDSC,0.05806513503193855,0
PRISM,0.017317509278655052,0
GDSC,0.08678486198186874,0
GDSC,0.008099776692688465,0
PRISM,0.6810921430587769,1
PRISM,0.6758091449737549,1
PRISM,0.6721628904342651,1
PRISM,0.701084315776825,1
PRISM,0.04268627241253853,0
GDSC,0.011078187264502048,0
GDSC,0.6249066591262817,0
PRISM,0.6744204163551331,1
PRISM,3.8187172322068363e-05,0
PRISM,0.6972229480743408,1
PRISM,0.0069469790905714035,0
PRISM,0.013691750355064869,0
GDSC,0.6819692254066467,1
PRISM,0.6797714829444885,1
PRISM,0.007687455043196678,0
PRISM,0.01742027886211872,0
PRISM,0.7191218137741089,1
PRISM,0.7476893663406372,1
GDSC,0.15786074101924896,0
GDSC,0.027198977768421173,0
GDSC,0.6886395812034607,1
PRISM,0.10090141743421555,0
PRISM,4.616867227014154e-05,0
GDSC,0.6890171766281128,1
GDSC,0.6791321039199829,1
PRISM,2.6840551072382368e-05,0
GDSC,0.004081315360963345,0
GDSC,0.22203940153121948,0
GDSC,0.09180618822574615,0
PRISM,0.7002719640731812,1
GDSC,9.625558595871553e-05,0
PRISM,0.03635387495160103,0
PRISM,0.6592056155204773,1
GDSC,0.015595187433063984,0
PRISM,0.11069916188716888,0
GDSC,0.7165341377258301,1
GDSC,0.16470251977443695,0
PRISM,0.009021937847137451,0
PRISM,0.6782569885253906,1
GDSC,0.5437859296798706,1
GDSC,0.5369554758071899,0
PRISM,0.6581677794456482,1
PRISM,0.6853156089782715,1
PRISM,0.03768618777394295,0
PRISM,0.7085731625556946,1
PRISM,0.6411334276199341,1
PRISM,0.6506830453872681,1
PRISM,0.6849956512451172,1
GDSC,0.0007659186376258731,0
PRISM,0.00020744073844980448,0
PRISM,0.676978349685669,1
GDSC,0.6960387229919434,1
PRISM,0.6994723677635193,1
PRISM,0.6776638627052307,1
PRISM,0.6862695813179016,1
PRISM,0.6162615418434143,0
PRISM,0.017730941995978355,0
GDSC,0.41217026114463806,0
GDSC,0.4741329252719879,0
PRISM,0.6774963140487671,1
PRISM,0.0038955386262387037,0
PRISM,0.6633437275886536,1
GDSC,0.63243567943573,0
PRISM,0.06024148315191269,0
PRISM,0.6941520571708679,1
GDSC,0.6919681429862976,1
PRISM,0.005432642064988613,0
GDSC,0.35930556058883667,0
GDSC,0.6560098528862,1
GDSC,0.1934020221233368,0
PRISM,0.017166906967759132,0
PRISM,0.034909870475530624,0
PRISM,9.900752047542483e-05,0
PRISM,0.7016751766204834,1
GDSC,0.5746004581451416,1
PRISM,0.4871925413608551,0
PRISM,0.06363296508789062,0
PRISM,0.6704058647155762,1
GDSC,0.14924567937850952,1
PRISM,0.001625465345568955,0
PRISM,0.007256594952195883,0
GDSC,0.0004469463019631803,0
PRISM,0.13319504261016846,1
PRISM,0.04943963512778282,0
GDSC,0.6719725728034973,1
GDSC,0.6608651876449585,1
GDSC,0.6857029795646667,1
GDSC,0.07074792683124542,0
GDSC,0.007963038049638271,0
GDSC,0.711172342300415,1
GDSC,0.6653493046760559,0
PRISM,0.00210104719735682,0
PRISM,0.6845726370811462,1
PRISM,0.020798400044441223,0
GDSC,0.0028428153600543737,0
PRISM,0.05281473696231842,0
PRISM,0.035513222217559814,0
GDSC,0.6716387271881104,1
GDSC,0.5922238230705261,1
PRISM,0.04620081186294556,0
GDSC,0.0040655885823071,0
GDSC,0.5955281853675842,1
GDSC,0.06811919808387756,0
GDSC,0.6773594617843628,0
PRISM,0.6774514317512512,1
PRISM,0.0486779510974884,0
PRISM,0.012407760135829449,0
PRISM,0.1006038635969162,0
PRISM,0.6830179691314697,1
GDSC,1.006954221338674e-06,0
PRISM,0.4794016182422638,0
PRISM,4.722180619864957e-06,0
PRISM,0.000853538338560611,0
GDSC,0.6855765581130981,1
PRISM,0.5248299837112427,1
PRISM,0.0682733803987503,0
PRISM,0.6767717003822327,1
PRISM,0.7054942846298218,1
PRISM,0.6284348368644714,1
GDSC,0.7027234435081482,1
GDSC,0.5671406388282776,1
GDSC,0.027680646628141403,0
GDSC,0.641391396522522,0
PRISM,0.002737281611189246,0
GDSC,0.14447534084320068,0
PRISM,0.701334536075592,1
PRISM,0.22470374405384064,0
GDSC,0.6728573441505432,1
GDSC,0.5856907963752747,0
PRISM,0.6743184924125671,1
GDSC,0.03870188817381859,0
GDSC,0.10459601879119873,0
GDSC,0.03302856162190437,0
GDSC,0.6053358316421509,1
PRISM,0.6584451198577881,1
PRISM,0.05065827816724777,0
GDSC,0.6272722482681274,0
PRISM,0.6951056718826294,1
GDSC,0.4360543489456177,0
GDSC,0.13889752328395844,0
PRISM,0.6800740361213684,1
GDSC,0.6552018523216248,1
PRISM,0.6716973781585693,1
PRISM,0.691754162311554,1
PRISM,0.0006322095287032425,0
PRISM,0.12179262191057205,1
PRISM,0.6883411407470703,1
GDSC,0.3560549020767212,1
PRISM,0.7102522850036621,1
PRISM,0.6670483946800232,1
PRISM,0.6746357679367065,1
GDSC,0.37865880131721497,0
GDSC,0.0023774595465511084,0
PRISM,0.0037107965908944607,0
GDSC,0.6735776662826538,1
PRISM,0.6973585486412048,1
GDSC,0.2960489094257355,0
GDSC,0.11168118566274643,0
PRISM,0.6851154565811157,1
GDSC,0.40640488266944885,0
GDSC,0.6791061758995056,1
GDSC,0.5318642258644104,0
PRISM,0.0013925728853791952,0
GDSC,0.6691358089447021,1
PRISM,0.0076576052233576775,0
GDSC,0.18244662880897522,0
GDSC,0.3780711889266968,0
PRISM,0.012000253424048424,0
PRISM,0.0004276882973499596,0
PRISM,0.6660766005516052,1
GDSC,0.6681707501411438,1
PRISM,0.6896710991859436,1
GDSC,0.0010469756089150906,0
PRISM,0.00024335950729437172,0
PRISM,0.6810461282730103,1
GDSC,0.5439625978469849,1
PRISM,0.1261744201183319,0
PRISM,0.0001744025939842686,0
GDSC,0.673245906829834,1
PRISM,0.701949954032898,1
GDSC,0.0002599989529699087,0
GDSC,7.667064346605912e-05,0
PRISM,0.06875265389680862,0
PRISM,0.7836066484451294,1
GDSC,0.0012357215164229274,0
PRISM,0.226270392537117,0
PRISM,0.00012901179434265941,0
PRISM,0.6696048378944397,1
PRISM,0.6990287899971008,1
GDSC,0.6507038474082947,0
PRISM,0.6295430660247803,1
PRISM,0.6478829979896545,1
PRISM,0.0018384087597951293,0
GDSC,0.6149131059646606,0
PRISM,0.681368350982666,1
PRISM,0.3126751780509949,0
PRISM,0.6857694983482361,1
GDSC,0.7097472548484802,1
GDSC,0.6652963161468506,1
GDSC,0.4098789095878601,0
PRISM,0.07589007914066315,0
PRISM,0.588590145111084,1
PRISM,0.000660476740449667,0
PRISM,0.7269294261932373,1
PRISM,0.02433011122047901,0
GDSC,0.6404763460159302,1
GDSC,0.03449898958206177,0
PRISM,0.7024644613265991,1
GDSC,0.008783487603068352,0
PRISM,0.6715651750564575,1
GDSC,5.727333336835727e-05,0
GDSC,0.0040353648364543915,0
PRISM,0.011567659676074982,0
PRISM,0.6666621565818787,1
PRISM,0.00022361391165759414,0
PRISM,0.6950113773345947,1
PRISM,0.004386701621115208,0
PRISM,0.6596702933311462,1
PRISM,0.6728779077529907,1
PRISM,0.27661168575286865,0
GDSC,0.6775863766670227,1
PRISM,0.001190733164548874,0
PRISM,0.038749419152736664,0
GDSC,0.6785784959793091,1
GDSC,0.37485578656196594,0
GDSC,0.44847598671913147,0
GDSC,0.01770825870335102,0
GDSC,0.708986222743988,1
GDSC,0.44212606549263,0
GDSC,0.007864601910114288,0
PRISM,0.02463461458683014,0
PRISM,7.939451461425051e-05,0
PRISM,0.6675677299499512,1
GDSC,0.05793694034218788,0
PRISM,0.2107643038034439,0
GDSC,0.6989421844482422,1
PRISM,0.0005957379471510649,0
GDSC,0.003686327487230301,0
PRISM,0.6864723563194275,1
PRISM,0.7116734385490417,1
PRISM,0.024582689628005028,0
PRISM,0.6900038719177246,1
PRISM,0.6859816312789917,1
PRISM,0.025289446115493774,0
GDSC,0.6976069211959839,1
GDSC,0.0015647545224055648,0
GDSC,0.7345615029335022,1
GDSC,0.697537899017334,1
PRISM,0.6679519414901733,1
PRISM,0.010398156940937042,0
PRISM,0.4764554500579834,0
PRISM,8.154602255672216e-06,0
PRISM,0.6737141609191895,1
GDSC,0.5501644611358643,0
PRISM,0.006258889567106962,0
PRISM,0.6813049912452698,1
PRISM,0.21215932071208954,0
PRISM,0.6528682112693787,1
PRISM,0.6683189272880554,1
PRISM,0.6593449711799622,1
GDSC,0.0007191189215518534,0
GDSC,0.6720911264419556,1
PRISM,0.12664374709129333,0
GDSC,0.6622329354286194,1
PRISM,0.6818075180053711,1
PRISM,0.7256892919540405,1
PRISM,0.002994327340275049,0
GDSC,0.03555561229586601,0
PRISM,0.6926913857460022,1
PRISM,0.7160671353340149,1
PRISM,1.8049375285045244e-05,0
PRISM,0.025547116994857788,0
PRISM,0.6578372716903687,1
PRISM,0.6730348467826843,1
PRISM,0.7351245880126953,1
PRISM,0.00018247409025207162,0
PRISM,0.6758835315704346,1
PRISM,0.6718379259109497,1
GDSC,0.6805123090744019,1
PRISM,0.7021116614341736,1
GDSC,0.6757432222366333,1
PRISM,0.0021289214491844177,0
GDSC,0.07843071222305298,0
GDSC,0.6827968955039978,1
GDSC,0.6887882947921753,1
PRISM,0.645336389541626,1
GDSC,0.6632919907569885,1
PRISM,0.6787746548652649,1
GDSC,0.007696568034589291,0
PRISM,0.47003018856048584,0
GDSC,0.43154817819595337,0
PRISM,0.689411997795105,1
PRISM,0.6797659993171692,1
GDSC,0.7192150354385376,1
PRISM,0.6863700747489929,1
GDSC,0.0014651217497885227,0
PRISM,0.01003402192145586,0
PRISM,0.08859363198280334,0
GDSC,0.18896880745887756,0
PRISM,0.6667712926864624,1
PRISM,0.7172637581825256,1
PRISM,0.6611212491989136,1
PRISM,0.0031951002310961485,0
PRISM,0.6784164309501648,1
GDSC,0.5930907130241394,1
PRISM,0.6807481646537781,1
PRISM,0.6860496997833252,1
PRISM,0.007312874775379896,0
GDSC,0.1934523582458496,0
PRISM,0.003588596358895302,0
PRISM,0.011171681806445122,0
PRISM,0.00056480523198843,0
GDSC,0.556882917881012,1
PRISM,0.6711832284927368,1
PRISM,0.7001769542694092,1
GDSC,0.6796538829803467,1
GDSC,0.683707594871521,1
GDSC,3.788769754464738e-05,0
GDSC,0.6818459033966064,1
PRISM,0.000323245651088655,0
GDSC,0.7043677568435669,1
PRISM,0.6764429211616516,1
GDSC,0.0003357435925863683,0
PRISM,0.4453754723072052,0
PRISM,0.6762592196464539,1
PRISM,0.01232834067195654,0
GDSC,0.0006557434680871665,0
GDSC,0.39526551961898804,0
PRISM,0.02796429954469204,0
PRISM,0.4955020546913147,0
GDSC,0.67487633228302,1
PRISM,0.624527633190155,1
PRISM,0.6897744536399841,1
GDSC,0.6798380017280579,0
GDSC,0.691035807132721,1
GDSC,0.7005741596221924,1
PRISM,0.03263117000460625,0
PRISM,0.6833102107048035,1
PRISM,0.6823675036430359,1
PRISM,0.6722162365913391,1
GDSC,0.14039097726345062,0
PRISM,0.6919040083885193,1
GDSC,0.579253077507019,1
GDSC,0.6893736124038696,1
PRISM,0.3369787037372589,0
PRISM,0.6944061517715454,1
GDSC,0.6689502596855164,1
PRISM,0.6792808771133423,1
GDSC,0.021914254873991013,0
PRISM,0.002633691066876054,0
PRISM,0.6621555685997009,1
PRISM,4.56735651823692e-05,0
GDSC,0.10828897356987,0
GDSC,0.11830136924982071,0
GDSC,0.21147334575653076,0
PRISM,0.27600425481796265,0
PRISM,0.002655572723597288,0
GDSC,0.6665399670600891,1
GDSC,0.17983338236808777,0
PRISM,0.2543301284313202,0
GDSC,0.6434072256088257,1
PRISM,0.19804704189300537,0
PRISM,0.6292211413383484,1
GDSC,0.14457786083221436,0
GDSC,0.508499264717102,0
PRISM,0.5286248326301575,0
PRISM,0.0015181286726146936,0
PRISM,0.014266535639762878,0
PRISM,0.676245391368866,1
PRISM,0.7097283601760864,1
GDSC,0.33744847774505615,0
GDSC,0.0001356494176434353,0
PRISM,0.04625239223241806,0
PRISM,0.0016580073861405253,0
PRISM,6.424004368454916e-06,0
PRISM,0.685065746307373,1
PRISM,9.962570402421989e-06,0
GDSC,0.6532952785491943,1
GDSC,0.6679966449737549,1
PRISM,0.20590056478977203,0
PRISM,0.4621373414993286,1
GDSC,0.649998128414154,1
PRISM,0.6745198369026184,1
GDSC,0.649709939956665,0
GDSC,0.020150285214185715,0
GDSC,0.6885414123535156,1
PRISM,0.6512507200241089,0
PRISM,0.024222999811172485,0
PRISM,0.6797498464584351,1
GDSC,0.617720365524292,0
PRISM,0.6151471734046936,0
PRISM,0.6973829865455627,1
PRISM,0.722987711429596,1
GDSC,0.04424328729510307,0
PRISM,0.6538739800453186,1
PRISM,0.6807569265365601,1
PRISM,0.6818633079528809,1
GDSC,0.1921796351671219,0
PRISM,0.015643451362848282,0
GDSC,0.007398856338113546,0
PRISM,0.6841313242912292,1
PRISM,0.6902385950088501,1
PRISM,0.6755157113075256,1
GDSC,0.027047017589211464,0
PRISM,0.6685181260108948,1
GDSC,0.223771333694458,0
GDSC,0.16781389713287354,0
GDSC,0.05370275303721428,0
PRISM,0.6691856980323792,1
PRISM,0.6550371050834656,1
GDSC,0.5041687488555908,1
GDSC,0.6610958576202393,1
PRISM,0.5516795516014099,1
PRISM,0.7056597471237183,1
PRISM,0.00796289462596178,0
PRISM,0.6726751327514648,1
PRISM,0.008518988266587257,0
PRISM,0.6763363480567932,1
PRISM,0.6874465942382812,1
GDSC,0.14551571011543274,0
GDSC,0.665466845035553,1
PRISM,0.6758522987365723,1
PRISM,0.02345537208020687,0
GDSC,0.5960771441459656,1
GDSC,0.01128542423248291,0
GDSC,0.027247101068496704,0
PRISM,0.6841000318527222,0
PRISM,0.6929275989532471,1
PRISM,0.0008558822446502745,0
GDSC,0.33949336409568787,0
GDSC,0.01354493573307991,0
GDSC,0.00015060028817970306,0
PRISM,0.0005002607358619571,0
GDSC,0.39943501353263855,0
PRISM,0.6750871539115906,1
PRISM,0.17914508283138275,0
GDSC,0.1793552190065384,0
PRISM,0.037032611668109894,0
PRISM,0.00018384100985713303,0
PRISM,0.011862718500196934,0
PRISM,0.00025086035020649433,0
GDSC,0.6632336378097534,1
PRISM,0.0011082302080467343,0
GDSC,0.09501072019338608,0
PRISM,0.6823652386665344,1
GDSC,0.6329494118690491,1
PRISM,0.4183470606803894,0
PRISM,0.023221567273139954,0
GDSC,0.6610470414161682,1
PRISM,0.029740357771515846,0
PRISM,0.663427472114563,1
GDSC,0.3662731647491455,0
GDSC,0.0005998605047352612,0
PRISM,0.6985231041908264,1
PRISM,0.02759031020104885,0
PRISM,0.6738505959510803,1
GDSC,0.682299017906189,1
PRISM,0.0020433675963431597,0
PRISM,0.6888726949691772,1
PRISM,0.6801651120185852,1
PRISM,0.6832075119018555,1
GDSC,5.2706676797242835e-05,0
GDSC,0.003472970798611641,0
GDSC,0.6094218492507935,1
PRISM,0.08543293178081512,0
PRISM,0.32669922709465027,0
GDSC,0.4774780869483948,0
PRISM,0.6972895264625549,1
PRISM,0.11778825521469116,0
PRISM,0.02949778363108635,0
GDSC,0.682995617389679,1
GDSC,0.3169163465499878,0
GDSC,0.039084967225790024,0
GDSC,0.6843101978302002,1
GDSC,0.6583834886550903,1
GDSC,0.6661146283149719,1
GDSC,0.07264216989278793,0
PRISM,0.6799067258834839,1
GDSC,0.0017789562698453665,0
PRISM,0.08227968961000443,0
GDSC,0.6697624325752258,1
PRISM,0.6774672269821167,1
GDSC,0.5267246961593628,1
PRISM,0.0020104339346289635,0
PRISM,0.6467214822769165,1
PRISM,0.28872692584991455,0
PRISM,0.6597434878349304,1
GDSC,0.5831942558288574,1
PRISM,0.10234413295984268,0
PRISM,0.004508538171648979,0
PRISM,0.6696362495422363,1
GDSC,0.5369412899017334,0
PRISM,0.6663833260536194,1
PRISM,0.7290694117546082,1
PRISM,0.003133362391963601,0
GDSC,0.5390905737876892,1
GDSC,0.0001234710798598826,0
GDSC,0.0018131170654669404,0
GDSC,0.601535439491272,0
PRISM,0.059540800750255585,0
GDSC,2.709786713239737e-05,0
GDSC,0.006562636233866215,0
PRISM,0.5625177025794983,1
PRISM,0.11789446324110031,0
GDSC,0.6138828992843628,1
GDSC,0.6676192879676819,1
PRISM,0.014819856733083725,0
PRISM,0.6784404516220093,1
GDSC,0.09108065813779831,0
PRISM,0.6916241645812988,1
GDSC,0.1670343428850174,0
GDSC,0.016566330567002296,0
GDSC,0.09028299897909164,0
PRISM,0.7095348834991455,1
PRISM,0.0004494139866437763,0
GDSC,0.0159223061054945,0
PRISM,0.0009830582421272993,0
GDSC,9.217723709298298e-05,0
PRISM,0.6764644980430603,1
GDSC,5.155393955647014e-05,0
GDSC,0.02898423746228218,0
GDSC,0.050395671278238297,0
PRISM,0.02893541008234024,0
PRISM,0.6887463331222534,1
PRISM,0.0012462574522942305,0
GDSC,0.6640145778656006,1
PRISM,0.0024700618814677,0
PRISM,0.03281863033771515,0
PRISM,0.07170786708593369,0
PRISM,0.11627151072025299,0
PRISM,0.011303635314106941,0
GDSC,0.3755216598510742,0
GDSC,0.004159013740718365,0
GDSC,0.6679725050926208,1
GDSC,0.3177046775817871,0
GDSC,0.6526742577552795,1
PRISM,0.6763097643852234,1
GDSC,0.0007301121950149536,0
GDSC,0.0009275462361983955,0
PRISM,0.22426286339759827,1
PRISM,0.0009153716964647174,0
GDSC,0.6045863032341003,0
PRISM,0.6473892331123352,1
GDSC,0.03889710456132889,0
PRISM,0.001070579281076789,0
GDSC,0.036376964300870895,0
PRISM,0.013835974968969822,0
PRISM,0.00493297353386879,0
GDSC,8.979537233244628e-05,0
GDSC,0.6606799364089966,1
PRISM,0.6679373383522034,1
PRISM,0.6695991158485413,1
PRISM,0.1040332168340683,0
GDSC,0.0003900280862580985,0
PRISM,0.12318805605173111,0
PRISM,0.6837037801742554,1
PRISM,0.0007248412584885955,0
PRISM,0.704884946346283,1
PRISM,0.6822992563247681,1
GDSC,0.6692783236503601,1
PRISM,0.6544709205627441,1
GDSC,0.08559951931238174,0
GDSC,0.6163840889930725,1
PRISM,0.021581027656793594,0
PRISM,0.6747822761535645,1
GDSC,1.3834970559400972e-05,0
GDSC,0.691766619682312,1
PRISM,0.6918875575065613,1
GDSC,0.15422378480434418,0
PRISM,0.019320892170071602,0
PRISM,0.6763514280319214,1
PRISM,0.6745725870132446,0
GDSC,0.5840882062911987,1
GDSC,0.5482776165008545,1
PRISM,0.6689611077308655,1
GDSC,0.0051778508350253105,0
PRISM,0.6914525032043457,1
PRISM,0.4870658814907074,0
PRISM,0.005141149740666151,0
GDSC,0.015036080963909626,0
PRISM,0.6892631649971008,0
PRISM,0.029790587723255157,0
GDSC,0.7004530429840088,1
GDSC,0.0073347147554159164,0
GDSC,0.5701006650924683,0
GDSC,0.39948102831840515,0
PRISM,0.6717245578765869,1
PRISM,0.00040055307908914983,0
PRISM,0.10874449461698532,0
PRISM,0.6877214908599854,1
PRISM,0.002467601327225566,0
GDSC,0.16478008031845093,0
PRISM,0.00027697320911101997,0
PRISM,0.00566784106194973,0
PRISM,0.11878682672977448,0
PRISM,0.6821003556251526,1
PRISM,0.6980628967285156,1
PRISM,0.6668411493301392,0
GDSC,0.6415708661079407,0
PRISM,0.6895502805709839,1
PRISM,0.6153430938720703,1
GDSC,0.6165883541107178,1
GDSC,0.0053068287670612335,0
PRISM,0.0008023909758776426,0
PRISM,0.64739990234375,1
